JK: K2      :       0.40u       0.02s       0.00w     19 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     19 calls
HF: Form F  :       0.09u       0.00s       0.00w     19 calls
HF: DIIS    :       0.05u       0.00s       0.00w     19 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     19 calls
HF: Form C  :       0.08u       0.00s       0.00w     19 calls
HF: Form D  :       0.00u       0.00s       0.00w     19 calls
DIISManager::extrapolate:       0.02u       0.00s       0.00w     18 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s       0.00w     18 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     18 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     18 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:51:11 2016
Timers Off: Thu Apr  7 00:51:11 2016

Wall Time:        0.00 seconds

JK: (A|mn)  :       0.12u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.23u       0.02s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.00s       0.00w      1 call
HF: Form H  :       0.04u       0.00s       0.00w      1 call
HF: Form S/X:       0.01u       0.00s       0.00w      1 call
HF: Guess   :       0.00u       0.00s       0.00w      1 call
HF: Form G  :       0.10u       0.02s       0.00w      8 calls
JK: D       :       0.00u       0.00s       0.00w      8 calls
JK: USO2AO  :       0.00u       0.00s       0.00w      8 calls
JK: JK      :       0.08u       0.02s       0.00w      8 calls
JK: J       :       0.02u       0.01s       0.00w      8 calls
JK: J1      :       0.01u       0.01s       0.00w      8 calls
JK: J2      :       0.01u       0.00s       0.00w      8 calls
JK: K       :       0.04u       0.01s       0.00w      8 calls
JK: K1      :       0.01u       0.01s       0.00w      8 calls
JK: K2      :       0.03u       0.00s       0.00w      8 calls
JK: AO2USO  :       0.00u       0.00s       0.00w      8 calls
HF: Form F  :       0.00u       0.00s       0.00w      8 calls
HF: DIIS    :       0.02u       0.00s       0.00w      8 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w      8 calls
HF: Form C  :       0.00u       0.00s       0.00w      8 calls
HF: Form D  :       0.00u       0.00s       0.00w      8 calls
DIISManager::extrapolate:       0.01u       0.00s       0.00w      7 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w      7 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w      7 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w      7 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:51:11 2016
Timers Off: Thu Apr  7 00:51:12 2016

Wall Time:        1.00 seconds

JK: (A|mn)  :       0.12u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.22u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.01u       0.00s       0.00w      1 call
HF: Form H  :       0.04u       0.00s       0.00w      1 call
HF: Form S/X:       0.01u       0.00s       0.00w      1 call
HF: Guess   :       0.00u       0.00s       0.00w      1 call
HF: Form G  :       0.48u       0.00s       0.00w     37 calls
JK: D       :       0.01u       0.00s       0.00w     37 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     37 calls
JK: JK      :       0.36u       0.00s       0.00w     37 calls
JK: J       :       0.04u       0.00s       0.00w     37 calls
JK: J1      :       0.02u       0.00s       0.00w     37 calls
JK: J2      :       0.01u       0.00s       0.00w     37 calls
JK: K       :       0.23u       0.00s       0.00w     37 calls
JK: K1      :       0.10u       0.00s       0.00w     37 calls
JK: K2      :       0.12u       0.00s       0.00w     37 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     37 calls
HF: Form F  :       0.00u       0.00s       0.00w     37 calls
HF: DIIS    :       0.06u       0.00s       0.00w     37 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     37 calls
HF: Form C  :       0.05u       0.00s       0.00w     37 calls
HF: Form D  :       0.01u       0.00s       0.00w     37 calls
DIISManager::extrapolate:       0.04u       0.00s       0.00w     36 calls
DIISManager::extrapolate: bMatrix setup:       0.03u       0.00s       0.00w     36 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     36 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     36 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:51:12 2016
Timers Off: Thu Apr  7 00:51:14 2016

Wall Time:        2.00 seconds

JK: (A|mn)  :       0.58u       0.00s       1.00w      1 call
JK: (A|Q)^-1/2:       0.70u       0.01s       0.00w      1 call
JK: (Q|mn)  :       0.05u       0.02s       0.00w      1 call
HF: Form H  :       0.02u       0.00s       0.00w      1 call
HF: Form S/X:       0.09u       0.00s       0.00w      1 call
HF: Guess   :       0.12u       0.00s       0.00w      1 call
HF: Form G  :       3.06u       0.05s       1.00w     29 calls
JK: D       :       0.25u       0.00s       0.00w     29 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     29 calls
JK: JK      :       2.53u       0.05s       1.00w     29 calls
JK: J       :       0.15u       0.00s       1.00w     29 calls
JK: J1      :       0.11u       0.00s       0.00w     29 calls
JK: J2      :       0.04u       0.00s       1.00w     29 calls
JK: K       :       1.31u       0.04s       0.00w     29 calls
JK: K1      :       0.79u       0.03s       0.00w     29 calls
JK: K2      :       0.52u       0.01s       0.00w     29 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     29 calls
HF: Form F  :       0.16u       0.01s       0.00w     29 calls
HF: DIIS    :       0.09u       0.00s       0.00w     29 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     29 calls
HF: Form C  :       0.08u       0.00s       0.00w     29 calls
HF: Form D  :       0.00u       0.00s       0.00w     29 calls
DIISManager::extrapolate:       0.02u       0.00s       0.00w     28 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     28 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     28 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s       0.00w     28 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:51:14 2016
Timers Off: Thu Apr  7 00:51:15 2016

Wall Time:        1.00 seconds

JK: (A|mn)  :       0.74u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.67u       0.01s       1.00w      1 call
JK: (Q|mn)  :       0.05u       0.00s       0.00w      1 call
HF: Form H  :       0.04u       0.00s       0.00w      1 call
HF: Form S/X:       0.08u       0.01s       0.00w      1 call
HF: Guess   :       0.05u       0.00s       0.00w      1 call
HF: Form G  :       1.84u       0.08s       0.00w     19 calls
JK: D       :       0.08u       0.01s       0.00w     19 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     19 calls
JK: JK      :       1.53u       0.06s       0.00w     19 calls
JK: J       :       0.15u       0.00s       0.00w     19 calls
JK: J1      :       0.10u       0.00s       0.00w     19 calls
JK: J2      :       0.05u       0.00s       0.00w     19 calls
JK: K       :       0.84u       0.05s       0.00w     19 calls
JK: K1      :       0.50u       0.03s       0.00w     19 calls
JK: K2      :       0.34u       0.02s       0.00w     19 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     19 calls
HF: Form F  :       0.03u       0.00s       0.00w     19 calls
HF: DIIS    :       0.06u       0.00s       0.00w     19 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     19 calls
HF: Form C  :       0.05u       0.00s       0.00w     19 calls
HF: Form D  :       0.01u       0.00s       0.00w     19 calls
DIISManager::extrapolate:       0.02u       0.00s       0.00w     18 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s       0.00w     18 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s       0.00w     18 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:51:39 2016
Timers Off: Thu Apr  7 00:51:40 2016

Wall Time:        1.00 seconds

JK: (A|mn)  :       0.13u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.22u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.01s       0.00w      1 call
HF: Form H  :       0.04u       0.00s       0.00w      1 call
HF: Form S/X:       0.04u       0.00s       0.00w      1 call
HF: Guess   :       0.03u       0.00s       0.00w      1 call
HF: Form G  :       0.11u       0.00s       0.00w      8 calls
JK: D       :       0.00u       0.00s       0.00w      8 calls
JK: USO2AO  :       0.00u       0.00s       0.00w      8 calls
JK: JK      :       0.05u       0.00s       0.00w      8 calls
JK: J       :       0.01u       0.00s       0.00w      8 calls
JK: J1      :       0.01u       0.00s       0.00w      8 calls
JK: J2      :       0.00u       0.00s       0.00w      8 calls
JK: K       :       0.04u       0.00s       0.00w      8 calls
JK: K1      :       0.03u       0.00s       0.00w      8 calls
JK: K2      :       0.01u       0.00s       0.00w      8 calls
JK: AO2USO  :       0.00u       0.00s       0.00w      8 calls
HF: Form F  :       0.00u       0.00s       0.00w      8 calls
HF: DIIS    :       0.03u       0.00s       0.00w      8 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w      8 calls
HF: Form C  :       0.01u       0.00s       0.00w      8 calls
HF: Form D  :       0.00u       0.00s       0.00w      8 calls
DIISManager::extrapolate:       0.02u       0.00s       0.00w      7 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s       0.00w      7 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w      7 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s       0.00w      7 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:51:40 2016
Timers Off: Thu Apr  7 00:51:40 2016

Wall Time:        0.00 seconds

JK: (A|mn)  :       0.13u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.24u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.01u       0.00s       0.00w      1 call
HF: Form H  :       0.04u       0.00s       0.00w      1 call
HF: Form S/X:       0.00u       0.00s       0.00w      1 call
HF: Guess   :       0.01u       0.00s       0.00w      1 call
HF: Form G  :       0.53u       0.00s       0.00w     37 calls
JK: D       :       0.01u       0.00s       0.00w     37 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     37 calls
JK: JK      :       0.36u       0.00s       0.00w     37 calls
JK: J       :       0.05u       0.00s       0.00w     37 calls
JK: J1      :       0.03u       0.00s       0.00w     37 calls
JK: J2      :       0.02u       0.00s       0.00w     37 calls
JK: K       :       0.26u       0.00s       0.00w     37 calls
JK: K1      :       0.12u       0.00s       0.00w     37 calls
JK: K2      :       0.14u       0.00s       0.00w     37 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     37 calls
HF: Form F  :       0.09u       0.00s       0.00w     37 calls
HF: DIIS    :       0.09u       0.00s       0.00w     37 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     37 calls
HF: Form C  :       0.04u       0.01s       0.00w     37 calls
HF: Form D  :       0.00u       0.00s       0.00w     37 calls
DIISManager::extrapolate:       0.07u       0.00s       0.00w     36 calls
DIISManager::extrapolate: bMatrix setup:       0.02u       0.00s       0.00w     36 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.02u       0.00s       0.00w     36 calls
DIISManager::extrapolate: form new data:       0.03u       0.00s       0.00w     36 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:51:40 2016
Timers Off: Thu Apr  7 00:51:42 2016

Wall Time:        2.00 seconds

JK: (A|mn)  :       0.69u       0.01s       0.00w      1 call
JK: (A|Q)^-1/2:       0.66u       0.02s       0.00w      1 call
JK: (Q|mn)  :       0.04u       0.02s       0.00w      1 call
HF: Form H  :       0.04u       0.00s       0.00w      1 call
HF: Form S/X:       0.08u       0.00s       0.00w      1 call
HF: Guess   :       0.07u       0.01s       0.00w      1 call
HF: Form G  :       2.75u       0.05s       1.00w     29 calls
JK: D       :       0.33u       0.02s       0.00w     29 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     29 calls
JK: JK      :       2.22u       0.03s       1.00w     29 calls
JK: J       :       0.22u       0.00s       0.00w     29 calls
JK: J1      :       0.15u       0.00s       0.00w     29 calls
JK: J2      :       0.05u       0.00s       0.00w     29 calls
JK: K       :       1.36u       0.03s       0.00w     29 calls
JK: K1      :       0.78u       0.02s       0.00w     29 calls
JK: K2      :       0.58u       0.01s       0.00w     29 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     29 calls
HF: Form F  :       0.15u       0.00s       0.00w     29 calls
HF: DIIS    :       0.07u       0.00s       0.00w     29 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     29 calls
HF: Form C  :       0.07u       0.00s       0.00w     29 calls
HF: Form D  :       0.00u       0.00s       0.00w     29 calls
DIISManager::extrapolate:       0.02u       0.00s       0.00w     28 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     28 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     28 calls
DIISManager::extrapolate: form new data:       0.02u       0.00s       0.00w     28 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:51:42 2016
Timers Off: Thu Apr  7 00:51:43 2016

Wall Time:        1.00 seconds

JK: (A|mn)  :       0.73u       0.00s       1.00w      1 call
JK: (A|Q)^-1/2:       0.72u       0.02s       0.00w      1 call
JK: (Q|mn)  :       0.05u       0.02s       0.00w      1 call
HF: Form H  :       0.04u       0.00s       0.00w      1 call
HF: Form S/X:       0.06u       0.00s       0.00w      1 call
HF: Guess   :       0.04u       0.00s       0.00w      1 call
HF: Form G  :       1.91u       0.02s       0.00w     19 calls
JK: D       :       0.15u       0.00s       0.00w     19 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     19 calls
JK: JK      :       1.40u       0.02s       0.00w     19 calls
JK: J       :       0.13u       0.00s       0.00w     19 calls
JK: J1      :       0.06u       0.00s       0.00w     19 calls
JK: J2      :       0.07u       0.00s       0.00w     19 calls
JK: K       :       0.86u       0.02s       0.00w     19 calls
JK: K1      :       0.48u       0.01s       0.00w     19 calls
JK: K2      :       0.37u       0.01s       0.00w     19 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     19 calls
HF: Form F  :       0.13u       0.00s       0.00w     19 calls
HF: DIIS    :       0.05u       0.00s       0.00w     19 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     19 calls
HF: Form C  :       0.02u       0.00s       0.00w     19 calls
HF: Form D  :       0.00u       0.00s       0.00w     19 calls
DIISManager::extrapolate:       0.01u       0.00s       0.00w     18 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s       0.00w     18 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:54:49 2016
Timers Off: Thu Apr  7 00:54:50 2016

Wall Time:        1.00 seconds

JK: (A|mn)  :       0.13u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.24u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.01s       0.00w      1 call
HF: Form H  :       0.05u       0.00s       0.00w      1 call
HF: Form S/X:       0.02u       0.00s       0.00w      1 call
HF: Guess   :       0.10u       0.00s       0.00w      1 call
HF: Form G  :       0.22u       0.00s       0.00w      8 calls
JK: D       :       0.00u       0.00s       0.00w      8 calls
JK: USO2AO  :       0.01u       0.00s       0.00w      8 calls
JK: JK      :       0.15u       0.00s       0.00w      8 calls
JK: J       :       0.00u       0.00s       0.00w      8 calls
JK: J1      :       0.00u       0.00s       0.00w      8 calls
JK: J2      :       0.00u       0.00s       0.00w      8 calls
JK: K       :       0.12u       0.00s       0.00w      8 calls
JK: K1      :       0.04u       0.00s       0.00w      8 calls
JK: K2      :       0.08u       0.00s       0.00w      8 calls
JK: AO2USO  :       0.00u       0.00s       0.00w      8 calls
HF: Form F  :       0.00u       0.00s       0.00w      8 calls
HF: DIIS    :       0.01u       0.00s       0.00w      8 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w      8 calls
HF: Form C  :       0.01u       0.00s       0.00w      8 calls
HF: Form D  :       0.00u       0.00s       0.00w      8 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w      7 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w      7 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w      7 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w      7 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:54:50 2016
Timers Off: Thu Apr  7 00:54:51 2016

Wall Time:        1.00 seconds

JK: (A|mn)  :       0.11u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.24u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.00s       0.00w      1 call
HF: Form H  :       0.03u       0.00s       0.00w      1 call
HF: Form S/X:       0.01u       0.00s       0.00w      1 call
HF: Guess   :       0.00u       0.00s       0.00w      1 call
HF: Form G  :       0.57u       0.05s       1.00w     37 calls
JK: D       :       0.00u       0.00s       0.00w     37 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     37 calls
JK: JK      :       0.35u       0.05s       1.00w     37 calls
JK: J       :       0.05u       0.00s       0.00w     37 calls
JK: J1      :       0.02u       0.00s       0.00w     37 calls
JK: J2      :       0.02u       0.00s       0.00w     37 calls
JK: K       :       0.21u       0.05s       1.00w     37 calls
JK: K1      :       0.11u       0.00s       0.00w     37 calls
JK: K2      :       0.10u       0.05s       1.00w     37 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     37 calls
HF: Form F  :       0.12u       0.00s       0.00w     37 calls
HF: DIIS    :       0.11u       0.00s       0.00w     37 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     37 calls
HF: Form C  :       0.06u       0.00s       0.00w     37 calls
HF: Form D  :       0.02u       0.00s       0.00w     37 calls
DIISManager::extrapolate:       0.07u       0.00s       0.00w     36 calls
DIISManager::extrapolate: bMatrix setup:       0.03u       0.00s       0.00w     36 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.02u       0.00s       0.00w     36 calls
DIISManager::extrapolate: form new data:       0.02u       0.00s       0.00w     36 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:54:51 2016
Timers Off: Thu Apr  7 00:54:52 2016

Wall Time:        1.00 seconds

JK: (A|mn)  :       0.66u       0.03s       0.00w      1 call
JK: (A|Q)^-1/2:       0.64u       0.04s       0.00w      1 call
JK: (Q|mn)  :       0.04u       0.02s       1.00w      1 call
HF: Form H  :       0.05u       0.00s       0.00w      1 call
HF: Form S/X:       0.09u       0.00s       0.00w      1 call
HF: Guess   :       0.03u       0.00s       0.00w      1 call
HF: Form G  :       2.75u       0.04s       0.00w     29 calls
JK: D       :       0.26u       0.00s       0.00w     29 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     29 calls
JK: JK      :       2.29u       0.04s       0.00w     29 calls
JK: J       :       0.22u       0.00s       0.00w     29 calls
JK: J1      :       0.11u       0.00s       0.00w     29 calls
JK: J2      :       0.11u       0.00s       0.00w     29 calls
JK: K       :       1.22u       0.04s       0.00w     29 calls
JK: K1      :       0.71u       0.02s       0.00w     29 calls
JK: K2      :       0.50u       0.02s       0.00w     29 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     29 calls
HF: Form F  :       0.06u       0.00s       0.00w     29 calls
HF: DIIS    :       0.06u       0.01s       0.00w     29 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     29 calls
HF: Form C  :       0.10u       0.00s       0.00w     29 calls
HF: Form D  :       0.00u       0.00s       0.00w     29 calls
DIISManager::extrapolate:       0.03u       0.00s       0.00w     28 calls
DIISManager::extrapolate: bMatrix setup:       0.02u       0.00s       0.00w     28 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     28 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     28 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:54:52 2016
Timers Off: Thu Apr  7 00:54:54 2016

Wall Time:        2.00 seconds

JK: (A|mn)  :       0.66u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.62u       0.04s       0.00w      1 call
JK: (Q|mn)  :       0.03u       0.02s       0.00w      1 call
HF: Form H  :       0.05u       0.01s       0.00w      1 call
HF: Form S/X:       0.02u       0.00s       0.00w      1 call
HF: Guess   :       0.00u       0.00s       0.00w      1 call
HF: Form G  :       1.92u       0.06s       0.00w     19 calls
JK: D       :       0.18u       0.00s       0.00w     19 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     19 calls
JK: JK      :       1.53u       0.06s       0.00w     19 calls
JK: J       :       0.16u       0.00s       0.00w     19 calls
JK: J1      :       0.11u       0.00s       0.00w     19 calls
JK: J2      :       0.05u       0.00s       0.00w     19 calls
JK: K       :       0.80u       0.05s       0.00w     19 calls
JK: K1      :       0.50u       0.03s       0.00w     19 calls
JK: K2      :       0.30u       0.02s       0.00w     19 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     19 calls
HF: Form F  :       0.12u       0.00s       0.00w     19 calls
HF: DIIS    :       0.05u       0.00s       0.00w     19 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     19 calls
HF: Form C  :       0.06u       0.00s       0.00w     19 calls
HF: Form D  :       0.00u       0.00s       0.00w     19 calls
DIISManager::extrapolate:       0.02u       0.00s       0.00w     18 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     18 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s       0.00w     18 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:58:11 2016
Timers Off: Thu Apr  7 00:58:12 2016

Wall Time:        1.00 seconds

JK: (A|mn)  :       0.14u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.21u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.01u       0.00s       0.00w      1 call
HF: Form H  :       0.04u       0.00s       0.00w      1 call
HF: Form S/X:       0.05u       0.00s       0.00w      1 call
HF: Guess   :       0.03u       0.00s       0.00w      1 call
HF: Form G  :       0.16u       0.01s       0.00w      8 calls
JK: D       :       0.00u       0.00s       0.00w      8 calls
JK: USO2AO  :       0.00u       0.00s       0.00w      8 calls
JK: JK      :       0.09u       0.01s       0.00w      8 calls
JK: J       :       0.01u       0.00s       0.00w      8 calls
JK: J1      :       0.01u       0.00s       0.00w      8 calls
JK: J2      :       0.00u       0.00s       0.00w      8 calls
JK: K       :       0.07u       0.01s       0.00w      8 calls
JK: K1      :       0.04u       0.00s       0.00w      8 calls
JK: K2      :       0.03u       0.01s       0.00w      8 calls
JK: AO2USO  :       0.00u       0.00s       0.00w      8 calls
HF: Form F  :       0.00u       0.00s       0.00w      8 calls
HF: DIIS    :       0.01u       0.00s       0.00w      8 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w      8 calls
HF: Form C  :       0.03u       0.00s       0.00w      8 calls
HF: Form D  :       0.00u       0.00s       0.00w      8 calls
DIISManager::extrapolate:       0.01u       0.00s       0.00w      7 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s       0.00w      7 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w      7 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w      7 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:58:12 2016
Timers Off: Thu Apr  7 00:58:13 2016

Wall Time:        1.00 seconds

JK: (A|mn)  :       0.14u       0.01s       0.00w      1 call
JK: (A|Q)^-1/2:       0.23u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.01u       0.00s       0.00w      1 call
HF: Form H  :       0.05u       0.00s       0.00w      1 call
HF: Form S/X:       0.01u       0.00s       0.00w      1 call
HF: Guess   :       0.00u       0.00s       0.00w      1 call
HF: Form G  :       0.45u       0.00s       0.00w     37 calls
JK: D       :       0.00u       0.00s       0.00w     37 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     37 calls
JK: JK      :       0.36u       0.00s       0.00w     37 calls
JK: J       :       0.03u       0.00s       0.00w     37 calls
JK: J1      :       0.01u       0.00s       0.00w     37 calls
JK: J2      :       0.02u       0.00s       0.00w     37 calls
JK: K       :       0.26u       0.00s       0.00w     37 calls
JK: K1      :       0.11u       0.00s       0.00w     37 calls
JK: K2      :       0.15u       0.00s       0.00w     37 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     37 calls
HF: Form F  :       0.00u       0.00s       0.00w     37 calls
HF: DIIS    :       0.09u       0.00s       0.00w     37 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     37 calls
HF: Form C  :       0.04u       0.01s       0.00w     37 calls
HF: Form D  :       0.00u       0.00s       0.00w     37 calls
DIISManager::extrapolate:       0.07u       0.00s       0.00w     36 calls
DIISManager::extrapolate: bMatrix setup:       0.04u       0.00s       0.00w     36 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     36 calls
DIISManager::extrapolate: form new data:       0.03u       0.00s       0.00w     36 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:58:13 2016
Timers Off: Thu Apr  7 00:58:14 2016

Wall Time:        1.00 seconds

JK: (A|mn)  :       0.70u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.66u       0.04s       0.00w      1 call
JK: (Q|mn)  :       0.05u       0.02s       0.00w      1 call
HF: Form H  :       0.00u       0.00s       0.00w      1 call
HF: Form S/X:       0.01u       0.00s       0.00w      1 call
HF: Guess   :       0.00u       0.00s       0.00w      1 call
HF: Form G  :       2.99u       0.10s       1.00w     29 calls
JK: D       :       0.22u       0.00s       0.00w     29 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     29 calls
JK: JK      :       2.21u       0.09s       1.00w     29 calls
JK: J       :       0.15u       0.00s       0.00w     29 calls
JK: J1      :       0.07u       0.00s       0.00w     29 calls
JK: J2      :       0.06u       0.00s       0.00w     29 calls
JK: K       :       1.39u       0.05s       0.00w     29 calls
JK: K1      :       0.82u       0.04s       0.00w     29 calls
JK: K2      :       0.56u       0.01s       0.00w     29 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     29 calls
HF: Form F  :       0.41u       0.00s       0.00w     29 calls
HF: DIIS    :       0.05u       0.00s       0.00w     29 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     29 calls
HF: Form C  :       0.04u       0.00s       0.00w     29 calls
HF: Form D  :       0.01u       0.00s       0.00w     29 calls
DIISManager::extrapolate:       0.03u       0.00s       0.00w     28 calls
DIISManager::extrapolate: bMatrix setup:       0.02u       0.00s       0.00w     28 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     28 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s       0.00w     28 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:58:14 2016
Timers Off: Thu Apr  7 00:58:16 2016

Wall Time:        2.00 seconds

JK: (A|mn)  :       0.70u       0.03s       0.00w      1 call
JK: (A|Q)^-1/2:       0.67u       0.02s       0.00w      1 call
JK: (Q|mn)  :       0.05u       0.02s       0.00w      1 call
HF: Form H  :       0.01u       0.00s       0.00w      1 call
HF: Form S/X:       0.03u       0.00s       0.00w      1 call
HF: Guess   :       0.01u       0.00s       0.00w      1 call
HF: Form G  :       1.87u       0.03s       1.00w     19 calls
JK: D       :       0.10u       0.01s       0.00w     19 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     19 calls
JK: JK      :       1.49u       0.01s       1.00w     19 calls
